gen,avg,std,max
0,-2.0665252921388544,21.164002311023005,1.285219298897053
1,-14.64059981848648,146.7729092034491,1.3655094910514889
2,-5.485784411828548,56.252293984140344,1.3655094910514889
3,0.17039064325142095,0.2730997225711103,1.3655094910514889
4,-0.22954762987026636,3.8372654659817726,0.6952831670739341
5,0.16020152328608417,0.22026540742471998,0.6952831670739341
6,0.21434759576099696,0.2921651672748841,1.4897381554240159
7,-12.955803141783697,127.08007990953948,1.2967739374405052
8,0.18563944645368402,0.2826991849144208,1.2967739374405052
9,-10.095329615583095,102.1687053780251,1.2967739374405052
10,-2.536519795687824,26.96689136222626,1.2967739374405052
11,0.24845665915771498,0.3304013650431854,1.2967739374405052
12,-22.719135797822556,173.7617576005002,1.2967739374405052
13,-11.40599191382921,94.02106955334015,1.2967739374405052
14,-75.27726514793679,342.4909048351799,1.2967739374405052
15,-27.78801573484135,160.38188490769056,1.2967739374405052
16,-26.6415276116892,190.48452141101146,1.2967739374405052
17,-30.69645987188764,212.29834305334867,1.3960077475257986
18,-48.18709458091699,252.87921605169993,1.4348032319559043
19,-12.389975262121196,99.88735463292156,1.3404801020152939
20,-23.71898972780589,134.63295950247186,1.3404801020152939
21,-26.750328355699313,196.6753334600041,1.3618858010598553
22,-12.736503862411146,100.5008359431742,1.3618858010598553
23,-23.14503862218057,168.2745666901272,1.7067828731326304
24,-41.02955095715847,247.81652913257375,1.7198011660215924
25,-53.731152347904484,235.9628075008771,1.7198011660215924
26,-28.300957885052277,153.46460733373303,1.4182034504047694
27,-65.32168220710673,252.79744697465,1.4145477597806035
28,-45.66712402413757,233.1736464401356,1.6440469476992376
29,-32.99739077343649,164.09768726539392,1.6440469476992376
30,-49.25740196549383,233.46227712356094,1.6440469476992376
31,-46.27029233783762,210.49097883731156,1.5585458737640383
32,-115.80026274752204,372.8407952380952,1.5807972155961227
33,-114.96722163992276,394.1166136172783,1.6350075110816606
34,-52.18409663733849,266.770058476216,1.6350075110816606
35,-54.52502722286291,296.9042146646606,1.6350075110816606
36,-109.12515559721771,378.410248559018,1.6350075110816606
37,-141.60304942225707,392.7008160660784,1.6350075110816606
38,-158.90327282766089,453.60912786758,1.6350075110816606
39,-37.387007701418675,210.01507480138892,1.7184461722482343
40,-128.68445783557132,385.73590383179555,1.703010198921831
41,-55.45844668041374,266.51794961165604,1.703010198921831
42,-65.44247384270591,321.23902304071396,1.6817368147494418
